,,Primary commodity price  R2,Primary commodity price  RMSE,Primary commodity price test R2,Primary commodity price test RMSE,Primary commodity price train R2,Primary commodity price train RMSE,Primary supply  R2,Primary supply  RMSE,Primary supply test R2,Primary supply test RMSE,Primary supply train R2,Primary supply train RMSE,Total demand  R2,Total demand  RMSE,Total demand test R2,Total demand test RMSE,Total demand train R2,Total demand train RMSE,collection_elas_scrap_price,direct_melt_elas_scrap_spread,incentive_mine_cost_change_per_year,incentive_opening_probability,initial_ore_grade_decline,intensity_response_to_gdp,mine_cost_change_per_year,mine_cost_og_elas,mine_cu_margin_elas,pri CU TCRC elas,pri CU price elas,primary_commodity_price_elas_sd,primary_oge_scale,primary_price_resources_contained_elas,refinery_capacity_fraction_increase_mining,region_specific_price_response,score,scrap_spread_elas_primary_commodity_price,scrap_spread_elas_sd,sec CU TCRC elas,sec CU price elas,sec ratio TCRC elas,sec ratio scrap spread elas,sector_specific_dematerialization_tech_growth,sector_specific_price_response,tcrc_elas_price,tcrc_elas_sd
silver,449,0.0,0.0,0.0,0.0,0.24531458736465628,0.3102417776226087,0.0,0.0,0.0,0.0,0.5693312405483162,0.10912147089330697,0.0,0.0,0.0,0.0,-1.135066885734389,0.12966464923674012,0.8421760364462532,0.03489621421838059,1.1532069668515321,0.04647994143471706,-0.9923621717479523,0.013567074191992767,1.1532069668515321,-0.14980328849014313,0.616012700591707,0.2361311509996099,0.014282284256252446,-0.4847344322882995,0.2946744976974399,0.3611848231700665,0.6205905587337988,-0.025019312788364934,-1.698218311853176,0.5953936842617701,0.6485368527932402,0.7575542891945668,0.4506962346214772,-0.07513714541802338,0.4846585052873147,-0.011453425963532188,-0.025019312788364934,0.47649392108747524,0.9203472863306322
silver,450,0.0,0.0,0.0,0.0,-11.561684020874633,1.2657304693974742,0.0,0.0,0.0,0.0,-2.753757790363774,0.3221600247564171,0.0,0.0,0.0,0.0,-0.9108842565534463,0.12266849536763226,0.9623708900968363,0.458429905402915,2.7045789855478466,0.03901997518171646,-0.2593257751241726,0.09285834286942674,2.7045789855478466,-0.5028549880616917,0.1414191864508267,0.6386883821585579,0.03378183787059565,-0.6758087011104206,0.30114118957876107,0.9204579818672083,0.9711728219232588,-0.16699880759954758,-0.5617920771148618,0.7403280072040411,0.10281619283259999,0.06464442324354912,0.06665290610636793,-0.04834595233576959,0.7883696526889251,-0.0009566217638735386,-0.16699880759954758,0.005127949908640789,0.2472981470808794
silver,451,0.0,0.0,0.0,0.0,-0.7890823772549536,0.4776749549410478,0.0,0.0,0.0,0.0,-4.607774328602255,0.3937619896287663,0.0,0.0,0.0,0.0,0.006958095689125199,0.08843000198043414,0.9680832488486495,0.5303605334798219,-3.2958064279728765,0.004247649685204949,-0.0738922386673908,0.009798605069060495,-3.2958064279728765,-0.543481936652857,0.3641189538927498,0.49313855208994284,0.4427579215819195,-0.44107938556884335,0.08058598090372182,0.6134009389862493,0.08296364716446135,-0.015088784926446898,-1.1395728901373556,0.7634589463168967,0.6513884832189667,0.1649165752291466,0.08401138583834984,-0.10775901469488963,0.22706811877584054,-0.030539774009180412,-0.015088784926446898,0.544228132364643,0.8921021978684349
silver,452,0.0,0.0,0.0,0.0,0.06135352569369179,0.3459938098941599,0.0,0.0,0.0,0.0,-3.994296364612267,0.37159997983349,0.0,0.0,0.0,0.0,-0.02253642452262561,0.0897336308530035,0.7403006339192437,0.6642866841111711,-0.07071224325417802,0.06370350439186086,-0.0691593817169685,-0.3229568131950583,-0.07071224325417802,-0.8856476827825382,0.10204695850268534,0.004576773321524289,0.038998155352741225,-0.07073240604497924,0.387153229214767,0.6391870008191964,0.09028349628093917,-0.16562126709328903,-1.3126382560381,0.7053501018006718,0.6057397832098403,0.984646255194104,0.047719293217827544,-0.8349040725961788,0.24463181627887953,-0.003264945676866235,-0.16562126709328903,0.022757864840033233,0.9980251566994884
silver,453,0.0,0.0,0.0,0.0,-27.483472574019267,1.9059599478684537,0.0,0.0,0.0,0.0,-4.141907257592596,0.3770514769530189,0.0,0.0,0.0,0.0,0.38683997700132844,0.06948687216068442,0.9255391564511497,0.24375153714989792,-3.9384656550134083,0.0018829178475470623,-0.9133639410419343,0.3132220177440297,-3.9384656550134083,-0.4189498904468168,0.45220037584488143,0.31102727022150645,0.006142582891963192,-0.9188330318835257,0.0795991932210636,0.9217550941257714,0.882061371323887,-0.0281391736912433,-0.24313442010929204,0.28986737007492697,0.0217115063187793,0.09097721894632589,0.053268077348487534,-0.7839329721707342,0.7867472407086268,-0.030896592178336346,-0.0281391736912433,0.6991076545179328,0.3039786405582639
silver,454,0.0,0.0,0.0,0.0,0.6017482137192176,0.225370033157571,0.0,0.0,0.0,0.0,-2.1274587654847927,0.2940588963337381,0.0,0.0,0.0,0.0,-33.71987446871698,0.5228834792223893,0.8135279089381624,0.853209368893427,-0.6443028667813682,0.046490727013564055,-0.8154498705656925,0.723304709672828,-0.6443028667813682,-0.09935159614274512,0.08431157769077123,0.2977007647331626,0.14898045908852545,-0.7712602428310078,0.057890222673204664,0.5582196624843694,0.175400432329278,-0.14825550844979754,-1.057170573849002,0.5230763119496468,0.21994480637016722,0.466115824501512,0.3917925765351078,-0.8666727312379252,0.18461067150923735,0.01478518002976141,-0.14825550844979754,0.8354624775720723,0.908991709829212
silver,455,0.0,0.0,0.0,0.0,-14.932826331159553,1.4254884852747924,0.0,0.0,0.0,0.0,-8.236148153911858,0.5053403444576922,0.0,0.0,0.0,0.0,-2.5551495792362746,0.1673188173062222,0.5505091759028365,0.7391327496474487,4.312925370407832,0.004646042352361766,-0.6672381064303367,0.6075859902138245,4.312925370407832,-0.764695983460151,0.2200136484985813,0.3102755008012597,0.1903990118875142,-0.7740973654243325,0.2194717326822802,0.430175589332244,0.8499041307551285,-0.3846851749680887,-0.35755740603260755,0.9934473800267679,0.30848407726676164,0.4347265106204434,0.03859008479956002,-0.01882097491707307,0.4636857003833736,0.029898133988749465,-0.3846851749680887,0.9603840712940557,0.13907228977821887
silver,456,0.0,0.0,0.0,0.0,-0.9946896827037286,0.504376650283831,0.0,0.0,0.0,0.0,-6.2355585338230926,0.44727493092512705,0.0,0.0,0.0,0.0,-12.110990732992652,0.32131692517172317,0.695149135304288,0.061519625312150855,-0.09287577385020196,0.014880375922934308,-0.6537906412645856,0.5459226080786856,-0.09287577385020196,-0.42832452193246245,0.6611436634712651,0.885623800781702,0.11276728229782462,-0.9332099599737324,0.2524489826727449,0.20978114398097275,0.8248660837424131,-0.56049773452417,-0.8572607090841178,0.44899502414647213,0.6612984534143472,0.9674536676993604,0.09373622547016724,-0.7648307654159326,0.1308738332279617,0.0013336196654992055,-0.56049773452417,0.5058859669851375,0.8273881287510978
silver,457,0.0,0.0,0.0,0.0,0.013559215097604937,0.35469315912078153,0.0,0.0,0.0,0.0,-3.3697526402122246,0.34758974382415175,0.0,0.0,0.0,0.0,0.15030374750126652,0.08179894427570199,0.1301739306529051,0.8572526729982493,1.7491004445433775,0.033428788361108776,-0.8875359635184185,-0.370801504770129,1.7491004445433775,-0.14993113579096512,0.6456164975887041,0.6842392282924316,0.869033196251046,-0.6697777136643588,0.2567560888580084,0.9699401930405926,0.31518353162809293,-0.31772734919085643,-1.341854155783727,0.9091946470128546,0.06718127462931554,0.9234284798407449,0.5718531348243611,-0.6845125038180846,0.37033494886517476,0.018197919317841496,-0.31772734919085643,0.44272824993947346,0.47962593254745567
silver,458,0.0,0.0,0.0,0.0,0.3528904072172313,0.28728054850277956,0.0,0.0,0.0,0.0,0.8825215797492236,0.056992482644171,0.0,0.0,0.0,0.0,0.29032375713139225,0.07475598714063957,0.5909808791013786,0.619440092566436,1.150971688067111,0.03816756085932577,-0.42687017850686304,-0.3837089725758711,1.150971688067111,-0.7841664557292194,0.6621992359717922,0.8165479189580097,0.7637982186237426,-0.6488114556336603,0.16343331647820622,0.36890277114120923,0.01941601378278025,-0.5677776223297112,-1.968427394069898,0.6846054895160048,0.8162023756875523,0.9495243387732066,0.3581843600434832,-0.12922476787444773,0.7462610471033099,0.01927958667450122,-0.5677776223297112,0.11749695367702936,0.4937739039396544
silver,459,0.0,0.0,0.0,0.0,0.7522468095384006,0.17775708931906442,0.0,0.0,0.0,0.0,-3.2066305707443528,0.34104030931582296,0.0,0.0,0.0,0.0,0.23423729686454864,0.07765384278511335,0.605620761592569,0.7030890718868652,4.027524379889089,0.043649119171389916,-0.7360158100384173,-0.38446271156600165,4.027524379889089,-0.33929844968995665,0.11297652498145658,0.29683197713160003,0.8270351744443486,-0.36991364837712576,0.14697580477902605,0.906722868364106,0.6241195263304384,-0.1460703647336321,-1.615370070576481,0.8240780217410899,0.11628174330410963,0.9516894914517717,0.4608694365270204,-0.6460987466358147,0.9535734364547143,-0.005081953964235927,-0.1460703647336321,0.3602758827831588,0.5368127250439533
silver,460,0.0,0.0,0.0,0.0,0.004554280385601683,0.3563084271733718,0.0,0.0,0.0,0.0,0.8013109140572097,0.07411831416079233,0.0,0.0,0.0,0.0,0.7622213142881551,0.04327153567340081,0.9744388409550655,0.40449419710181783,-1.2094975341964758,0.036914963860679016,-0.6622573827424645,0.040586740771554664,-1.2094975341964758,-0.08143923889228614,0.7251669058261919,0.07470249155940645,0.5941758265898405,-0.8030565969190906,0.2615084398632563,0.7754683182241497,0.8209430200956903,-0.25603655169032025,-1.845796995034386,0.8264670129387692,0.14775851646416624,0.7911455882628294,0.6754846257782114,-0.5236471868239799,0.7783735801512298,-0.012371261113206689,-0.25603655169032025,0.023071312718686558,0.9821368646693532
silver,461,0.0,0.0,0.0,0.0,-0.3598850912335254,0.41645531453217866,0.0,0.0,0.0,0.0,-4.044211131575289,0.3734523140329234,0.0,0.0,0.0,0.0,-3.6205755963910065,0.19074971035133295,0.6310963098743668,0.02336912031781918,3.949715963185163,0.02828531622119776,-0.3827109553103406,0.07131933315916783,3.949715963185163,-0.3579308279314383,0.6222824650927355,0.21453432502379294,0.40075873656876826,-0.5889176029411956,0.2547687458649797,0.8758697574236145,0.10657046361355683,-0.07591984820437421,-1.118144466844186,0.6655849627156172,0.07446905669463323,0.3311958456045767,0.6008424374813829,-0.5197830800212877,0.7433307419735862,0.0020537268447430312,-0.07591984820437421,0.6926393606520403,0.9080330994534904
silver,462,0.0,0.0,0.0,0.0,0.7047828509773746,0.19403858248339695,0.0,0.0,0.0,0.0,0.7820656661455149,0.07762495374253586,0.0,0.0,0.0,0.0,-4.705838040606726,0.2119705697732944,0.46230569908138963,0.392293134622867,-0.17045049943918045,0.03078593386408716,-0.6560885258300752,-0.4543258374593247,-0.17045049943918045,-0.2543914246310597,0.8921577018789296,0.2923377433769863,0.10425085036976953,-0.6878988167004214,0.10166473249000818,0.1895319470031717,0.9651686720404871,-0.07515491514395543,-1.8250389261705333,0.8308948680447472,0.8588234669197973,0.8453604938578604,0.39376239238594757,-0.08569631122182265,0.11147397244348617,0.01140564319368384,-0.07515491514395543,0.27921916337486236,0.0999895989889461
silver,463,0.0,0.0,0.0,0.0,0.6071819525190573,0.2238272808236988,0.0,0.0,0.0,0.0,-1.3987962476458722,0.2575343758340065,0.0,0.0,0.0,0.0,-12.055748625256468,0.3206392890822809,0.6705303300755113,0.4751954183135162,0.5348572710171995,0.044117580553414935,-0.0655262579421238,-0.2534986299366484,0.5348572710171995,-0.23252563446074856,0.5900331604461431,0.7989254273470429,0.9085364987966343,-0.7072263433623166,0.013978480384864062,0.6657881740249713,0.4215921562546798,-0.10885416607713971,-1.3192577805575123,0.5893810516590713,0.5828049738806627,0.586293544155174,0.3114788148044145,-0.5978289907751265,0.3382976615945374,0.02201822070412382,-0.10885416607713971,0.0893748304708756,0.8077461140378246
silver,464,0.0,0.0,0.0,0.0,0.533863548098197,0.24382253116163924,0.0,0.0,0.0,0.0,0.15838282159308426,0.15254424311427214,0.0,0.0,0.0,0.0,0.7344471583013741,0.045728959923104294,0.9951831686132718,0.8370818520715626,-1.4924830706132433,0.027459455004170238,-0.1315725324274189,-0.1575837161132856,-1.4924830706132433,-0.5299864731843014,0.1729700813071888,0.5056585467461241,0.748091259281955,-0.6132571865195167,0.009953112271107588,0.7504059088263627,0.38627950682507584,-0.11156911564597831,-1.914841115815029,0.8454533104525447,0.8673990918380569,0.6462430262380766,0.7203621975803378,-0.5198301588014106,0.41409580970790444,-0.0063921022933061955,-0.11156911564597831,0.017144103682941635,0.7966810094000449
silver,465,0.0,0.0,0.0,0.0,-0.2826291373835892,0.40445280632060093,0.0,0.0,0.0,0.0,-0.657577460392146,0.21407967807560166,0.0,0.0,0.0,0.0,0.46831518062729016,0.06470576519110632,0.35938746045104397,0.4934575113837864,1.9211952838053845,0.03646964011123429,-0.002156276375451439,-0.11638897272761223,1.9211952838053845,-0.5186414328266685,0.3050701043759779,0.9230458617830162,0.12246151101887176,-0.7334096381998946,0.11125963419474823,0.1075138867996958,0.5046511276086058,-0.12636164262152286,-1.4795239408131386,0.30784839397734093,0.47590650000341983,0.26933949732954754,0.9263673770426828,-0.39413422350723193,0.03661053838381482,-0.02281697995002699,-0.12636164262152286,0.11199119946634543,0.015153191086300182
silver,466,0.0,0.0,0.0,0.0,0.5009114753396555,0.2522935191343119,0.0,0.0,0.0,0.0,0.7529956761137135,0.08264009439934178,0.0,0.0,0.0,0.0,-10.187093649511246,0.29680723556886257,0.8685108085249337,0.4907260183630591,-3.2286154352021033,0.022719171139035984,-0.18786332808747938,0.2210993915902959,-3.2286154352021033,-0.582732418000094,0.9869807276781684,0.26292420196998123,0.27388865429891046,-0.8536949525482455,0.0030261145319162475,0.16829342198190925,0.4168590062649586,-0.16872679977943425,-1.5578883064848474,0.6617651917653158,0.5256394934295247,0.5602999957990304,0.5679883844356913,-0.8143931528331353,0.7184543290388192,0.009291320998211769,-0.16872679977943425,0.32609929902215296,0.10179478042210818
silver,467,0.0,0.0,0.0,0.0,0.2896941228210388,0.3009816415010808,0.0,0.0,0.0,0.0,0.2123852601121725,0.1475691053379478,0.0,0.0,0.0,0.0,-8.17635110523658,0.2688133655134306,0.33053904516106564,0.4800646918052151,-0.7757735068000162,0.03812545457072732,-0.8553762364251665,-0.15028272313834717,-0.7757735068000162,-0.7484925244261762,0.8033287476315873,0.17658515154778717,0.26069446025682136,-0.4687080643234764,0.07445896407279953,0.1116926810774719,0.4189639805364147,-0.2665048171173423,-1.4307840284026407,0.8246607587022762,0.5173082564650505,0.3865519626179172,0.38657505475204107,-0.2941049220979745,0.08289129010506771,0.018292656098030838,-0.2665048171173423,0.15735000572470687,0.11983502778581408
silver,468,0.0,0.0,0.0,0.0,-0.15024690454381373,0.38301240399299546,0.0,0.0,0.0,0.0,-1.2358857022611462,0.24863560827060768,0.0,0.0,0.0,0.0,-2.6256918777739062,0.16897065748623413,0.7042397385533783,0.4312671532644088,3.6947501001763,0.030485305727135096,-0.7010452989488313,-0.009222865817739123,3.6947501001763,-0.28516562301943826,0.199608050603136,0.09272211779087884,0.01681434828275194,-0.6087004600743579,0.09277160853922667,0.9270864152854672,0.6434931777506367,-0.1438759294619048,-1.32098280166615,0.7252921031320986,0.19419231067284456,0.321619331359773,0.8010747902334937,-0.727524621571923,0.9916144705456141,0.010128735187623167,-0.1438759294619048,0.09759018478134174,0.09853532064185655
silver,469,0.0,0.0,0.0,0.0,0.5074117243077487,0.2506451686828022,0.0,0.0,0.0,0.0,-0.6684347990636439,0.21477965797573834,0.0,0.0,0.0,0.0,-7.137450008206766,0.25313955592793486,0.8337123412255621,0.3620138411333605,-3.05492468057293,0.03875008066516239,-0.03510467960612071,-0.2985735788584041,-3.05492468057293,-0.8343251018619812,0.009962744023302723,0.8377199335927181,0.2572141089371408,-0.9962298213634386,0.07119347641095361,0.27827612901103543,0.42015907745953734,-0.18751897039256146,-1.4291122592055103,0.8745212738241437,0.4778550641204991,0.755936626158465,0.5524002573060592,-0.6194502307434568,0.6717156965554739,0.018169940556621716,-0.18751897039256146,0.03420275748458821,0.8482339250077316
silver,470,0.0,0.0,0.0,0.0,0.7380343407395555,0.18278455019687131,0.0,0.0,0.0,0.0,-1.6008189316360117,0.2681597460071082,0.0,0.0,0.0,0.0,-36.87800473629372,0.5461468009794321,0.8508284941219068,0.3356189725712499,-2.356880283789315,0.04894960060990965,-0.17846552187442796,-0.4412143181438386,-2.356880283789315,-0.44198331078111786,0.05886541129055201,0.13881955356855433,0.20997663984595255,-0.5666005944782747,0.08402259532134157,0.9214475394037754,0.5810723481404073,-0.025768255386959312,-1.1015254305652076,0.49392465558094967,0.7026916166994273,0.5010733606638625,0.8425120608715903,-0.9481265186612783,0.45201373464942257,0.03250755407707881,-0.025768255386959312,0.8232077585811053,0.8867338986667084
silver,471,0.0,0.0,0.0,0.0,-0.7826201191101338,0.4768114811774675,0.0,0.0,0.0,0.0,0.5018514018574637,0.11735942768458614,0.0,0.0,0.0,0.0,0.36799816287938214,0.07054642615042381,0.8604194524612128,0.8033732322659805,-2.588562295715852,0.04727791193639313,-0.4409933513656974,-0.3216727440227322,-2.588562295715852,-0.8748622392597044,0.9970943173426688,0.9782843253131163,0.6478754627890786,-0.951833320665878,0.11286781786681926,0.4475102864977197,0.33484220713630725,-0.43382603224786265,-1.5070056774896707,0.8778152956162663,0.5983159743457198,0.2349772966398755,0.5667200484842317,-0.9018530928274325,0.3200187060603986,-0.008252478199482133,-0.43382603224786265,0.08548523885882593,0.6301604284547929
silver,472,0.0,0.0,0.0,0.0,0.3832399063382812,0.280462909615513,0.0,0.0,0.0,0.0,-5.110178373183441,0.4110223813102966,0.0,0.0,0.0,0.0,-11.060838365534599,0.3081801028510498,0.5298288336380271,0.05290980758935107,-1.589575327490118,0.03077128557145553,-0.9419967280036596,0.13297286562779087,-1.589575327490118,-0.8982329633338134,0.41001549785787195,0.9458986951694506,0.5969759110047548,-0.609493361528764,0.2940181732885616,0.4406045326492464,0.49571085359362416,-0.443003964309024,-1.0989469508844034,0.14818762077341266,0.8796641157408539,0.4993968671716495,0.5319237463546207,-0.04504194202899315,0.9025350668298022,-0.0316214763534616,-0.443003964309024,0.6470158755817516,0.6491056045343144
silver,473,0.0,0.0,0.0,0.0,0.5370657355108777,0.24298360196390117,0.0,0.0,0.0,0.0,0.43673786961528605,0.12479402819763138,0.0,0.0,0.0,0.0,0.70177161328944,0.04846077293482013,0.8264293453591819,0.7018355600902646,4.91238994914783,0.0429789377187758,-0.5522534966825587,0.006861329247306647,4.91238994914783,-0.8926458873766548,0.5243612162031355,0.23731523667766002,0.9109869394427049,-0.9975599104853154,0.07821040270770337,0.692991260961617,0.2637491061584321,-0.3794598058338639,-1.9751093871728846,0.7101158651073293,0.0025802598882929363,0.8077432251122794,0.36518611055323946,-0.43540960242657695,0.5747018298621991,0.002133266042535678,-0.3794598058338639,0.44907891969221003,0.37344697818799594
silver,474,0.0,0.0,0.0,0.0,0.8001145223625703,0.15966433758213353,0.0,0.0,0.0,0.0,-2.472090477897436,0.30983754552791404,0.0,0.0,0.0,0.0,-4.67801290249906,0.21145308937714996,0.607489527295611,0.1772868989210537,4.442870567373346,0.03403076859867616,-0.532711881562325,-0.023724401667381545,4.442870567373346,-0.8314379867427529,0.005517627478207979,0.16347218537155728,0.7438593314736195,-0.7849220509692936,0.18151140902682328,0.022892931041464913,0.5325562515990454,-0.36669455689786756,-1.482871383382483,0.02114840130997697,0.5092509162337457,0.6026894069503689,0.11485679649570289,-0.6163758767635664,0.11952049740605258,-0.016914913463955933,-0.36669455689786756,0.12756085967340253,0.3359075013746905
silver,475,0.0,0.0,0.0,0.0,-0.45922192497166603,0.43139784922612323,0.0,0.0,0.0,0.0,-5.222142706201575,0.4147711210436506,0.0,0.0,0.0,0.0,-0.8711079483519344,0.12138506883966632,0.9105684824968227,0.8593288815288572,0.06509524754359397,0.030125658686828056,-0.75244043162528,-0.038528988190875246,0.06509524754359397,-0.18398004173439914,0.2697980005179027,0.10412474788306549,0.2431721271433667,-0.28395932889984854,0.3365137568674101,0.5061788062881075,0.9182856034003418,-0.2303268055454403,-1.1315962899294252,0.7547924459921612,0.1270344740113667,0.5433569378036666,0.10441816638235553,-0.12033545623022196,0.49823707631918535,-0.002675635726592379,-0.2303268055454403,0.33545961115174505,0.47671466107220084
silver,476,0.0,0.0,0.0,0.0,0.13319171710838307,0.33249018430318006,0.0,0.0,0.0,0.0,-2.5745427820863482,0.3143755602551967,0.0,0.0,0.0,0.0,-8.428202895939858,0.2724772874300051,0.9794112322024034,0.25337969034024616,1.0136059786509053,0.02642565437152967,-0.4606526110182602,-0.30529758079243613,1.0136059786509053,-0.956546974351398,0.48655821789134296,0.04328608575584475,0.4343091383184618,-0.05285896295788872,0.031196629536272318,0.4358302393613765,0.980179132123838,-0.17250801308610547,-1.1827082483597176,0.20914887069663737,0.05543408737532195,0.6304348460353704,0.9556665539924435,-0.00183488345455232,0.5395000193467049,0.014641305735796278,-0.17250801308610547,0.48388329883659204,0.16807805702559334
silver,477,0.0,0.0,0.0,0.0,0.6426448951959473,0.21348496645694642,0.0,0.0,0.0,0.0,-2.2536795856164242,0.29993415091208825,0.0,0.0,0.0,0.0,0.14686755518257077,0.08196417585455157,0.3842436094525528,0.3718552069278602,0.512578881034492,0.030123580327461767,-0.525852720465389,-0.4342669455693546,0.512578881034492,-0.08314849877833078,0.458265110993016,0.4650694463071148,0.04863517613809626,-0.2702281419854323,0.1413842982379174,0.34037995492940226,0.21302965080647634,-0.20905273540590688,-1.6171621792143756,0.016069905024387376,0.40692456499361374,0.5805749368550488,0.015822743040328473,-0.1817876094767222,0.8997520320026011,-0.00618464012192374,-0.20905273540590688,0.36726613056537444,0.1548608192860174
silver,478,0.0,0.0,0.0,0.0,0.003989092100406655,0.3564095641657367,0.0,0.0,0.0,0.0,0.7576589031222833,0.08185629080214339,0.0,0.0,0.0,0.0,0.06761826350284539,0.08568656360358927,0.05353438208461789,0.9047180074326358,1.1027651939760288,0.03787326568902464,-0.7268209939805224,-0.39597233589711883,1.1027651939760288,-0.5795413421906266,0.9556122263819435,0.9403384426785117,0.6716253748442115,-0.9641806399326291,0.07197580194308309,0.607429488012407,0.049450821894708015,-0.5801035052641673,-1.7449666917050815,0.5098168157145767,0.8798578139904355,0.8150374554201709,0.5856251958251419,-0.16649351607583257,0.33606827386239524,0.003356471900402419,-0.5801035052641673,0.8531609094903572,0.46260743036511864
silver,479,0.0,0.0,0.0,0.0,-0.19012560710039583,0.3895952939311254,0.0,0.0,0.0,0.0,-4.042283424541881,0.3733809475271354,0.0,0.0,0.0,0.0,-3.8744576984172436,0.19592010282949107,0.661779525259537,0.19427415463514427,3.2757224720819664,0.036254114460118,-0.14870798908751076,-0.17362944805890573,3.2757224720819664,-0.5279103696732039,0.8691008219912101,0.29605147418576927,0.4401936361719659,-0.9055019333266479,0.23037019681871362,0.4469801477708556,0.46950047584799853,-0.4879875675747326,-1.1405845858998476,0.8736907842431731,0.7624956123972018,0.7999927706132501,0.9463631507896056,-0.19997211697349626,0.5586668609349356,-0.016439564034141263,-0.4879875675747326,0.02693885198113923,0.8852610020563845
silver,480,0.0,0.0,0.0,0.0,-0.2056191929056428,0.39212305627362104,0.0,0.0,0.0,0.0,-1.3772605538512237,0.2563757351912076,0.0,0.0,0.0,0.0,-4.572666631348069,0.20948232184030027,0.31412759879150226,0.8863818175201981,3.587579731802217,0.03747249304251081,-0.9501661217055718,-0.2615397056968391,3.587579731802217,-0.3183401927729388,0.5349396597218282,0.31806075380223253,0.018268490606241895,-0.8158614206952359,0.0264732785864858,0.49876340382522627,0.26279120738500766,-0.5819623999676209,-1.251785480869447,0.7513386736377424,0.9755509457065376,0.880503356162612,0.11515569031129644,-0.4871877870533274,0.22829148153472484,-0.021797002098856808,-0.5819623999676209,0.9754844119319126,0.3964657690860275
silver,481,0.0,0.0,0.0,0.0,0.038604817622581056,0.3501614025404678,0.0,0.0,0.0,0.0,-16.910253781375353,0.7037029903618929,0.0,0.0,0.0,0.0,-0.2177809603897034,0.0979265460824589,0.2212873672527715,0.5198328166735651,4.283682791204013,0.0301117186236025,-0.6882638643970993,0.06195685442380405,4.283682791204013,-0.6676631960705569,0.8584298797951725,0.11538143707543908,0.7906161646941089,-0.7430997061314056,0.16019388408608817,0.5556315617686688,0.002995303014190009,-0.18241117381475935,-0.957294219438954,0.7524821005267949,0.2585461501311617,0.4657672923744987,0.7202293959468967,-0.31057218423175836,0.4003662191337365,-0.009406670501071107,-0.18241117381475935,0.44783616272417914,0.060781853920459705
silver,482,0.0,0.0,0.0,0.0,0.19625590110745406,0.32016673048883965,0.0,0.0,0.0,0.0,0.8492102154259527,0.06456906343758204,0.0,0.0,0.0,0.0,-1.2336024285994767,0.13262298047512522,0.09179121993946765,0.6841304615900632,2.6890289600829744,0.045796229873788646,-0.9890716207657965,-0.39089436578975134,2.6890289600829744,-0.84948433383315,0.32676528882357964,0.09534476242063814,0.6740368815506598,-0.8982376095880459,0.05190083604515217,0.14834605052883415,0.9452348825310873,-0.1122848989426825,-1.7576309794617793,0.08183527540650894,0.5618800607748631,0.27742631411299085,0.5545166489115475,-0.2924891756928728,0.7434138224265543,0.0035744092085699675,-0.1122848989426825,0.5665711743747648,0.39611347259767177
silver,483,0.0,0.0,0.0,0.0,0.0695560536489428,0.34447872867961943,0.0,0.0,0.0,0.0,-1.7630159952512634,0.2763950279313148,0.0,0.0,0.0,0.0,0.5845479685396091,0.05719740038237564,0.12412191340341164,0.9586835467026514,1.312344653406882,0.02562094209251095,-0.03529330105509537,-0.11415665961826049,1.312344653406882,-0.5114012383407635,0.11829048597027418,0.08775245887859806,0.11470082587701369,-0.7255203482410272,0.11290209450290245,0.45638678392403786,0.7420187650870199,-0.10409106430873072,-1.4871153338992893,0.8674044250919899,0.016099758273615428,0.788412447583715,0.03188541796244893,-0.052315403504514746,0.7958928779681654,-0.00971547034382722,-0.10409106430873072,0.47249811639069056,0.22032425341372297
silver,484,0.0,0.0,0.0,0.0,0.06927924027699361,0.344529967245678,0.0,0.0,0.0,0.0,0.681360031681774,0.09386175101400464,0.0,0.0,0.0,0.0,-4.646157068824449,0.2108590885299609,0.7589795979143928,0.11209989023128608,4.897113805877739,0.05027642876472218,-0.9828792229651159,-0.3559078818289252,4.897113805877739,-0.06218261352531209,0.0801432354072809,0.542237217540246,0.7551607165301225,-0.9426684313394587,0.2716821343541698,0.44066876990193693,0.7206135798349789,-0.31485244955606334,-1.5305484744594995,0.628170794578135,0.8133147933685955,0.6929590833693756,0.747196780442129,-0.15144050042673976,0.6853956283606663,0.01599416729212541,-0.31485244955606334,0.6014558411654556,0.10902316981018159
silver,485,0.0,0.0,0.0,0.0,-0.1660395687719849,0.38563278289786923,0.0,0.0,0.0,0.0,-1.5156015699444603,0.2637299517132147,0.0,0.0,0.0,0.0,-6.347947215877009,0.24054639967335012,0.4223984363663674,0.6309630809374475,0.3361807908875143,0.05078214532972683,-0.34153199464187184,-0.43779040285531823,0.3361807908875143,-0.426694220091216,0.4952544796144184,0.597817161532791,0.027304348526797514,-0.8732378831217262,0.14877259197161935,0.3513982172303377,0.7228954657164917,-0.46728067576124616,-1.2152482064458687,0.6063950685161107,0.6736776097912548,0.758808262792669,0.1894532850348256,-0.050360703434773495,0.5565484702576574,0.023358336269209537,-0.46728067576124616,0.6356757901696763,0.4646459201454062
