,,Primary commodity price  R2,Primary commodity price  RMSE,Primary commodity price test R2,Primary commodity price test RMSE,Primary commodity price train R2,Primary commodity price train RMSE,Primary supply  R2,Primary supply  RMSE,Primary supply test R2,Primary supply test RMSE,Primary supply train R2,Primary supply train RMSE,Total demand  R2,Total demand  RMSE,Total demand test R2,Total demand test RMSE,Total demand train R2,Total demand train RMSE,collection_elas_scrap_price,direct_melt_elas_scrap_spread,incentive_mine_cost_change_per_year,incentive_opening_probability,initial_ore_grade_decline,intensity_response_to_gdp,mine_cost_change_per_year,mine_cost_og_elas,mine_cu_margin_elas,pri CU TCRC elas,pri CU price elas,primary_commodity_price_elas_sd,primary_oge_scale,primary_price_resources_contained_elas,refinery_capacity_fraction_increase_mining,region_specific_price_response,score,scrap_spread_elas_primary_commodity_price,scrap_spread_elas_sd,sec CU TCRC elas,sec CU price elas,sec ratio TCRC elas,sec ratio scrap spread elas,sector_specific_dematerialization_tech_growth,sector_specific_price_response,tcrc_elas_price,tcrc_elas_sd
silver,559,0.0,0.0,0.0,0.0,-0.5620183624826902,0.43217387565330556,0.0,0.0,0.0,0.0,0.21534669432776976,0.1571786629672013,0.0,0.0,0.0,0.0,0.2438224968267091,0.07590181502099963,0.47745134981372395,0.12910392897536443,4.766636117805039,0.023501157552657855,-0.2707135064378994,0.6116365707921396,4.766636117805039,-0.00405503352703191,0.025402250667594814,0.7963438579179636,0.13054432217738093,-0.6461760598850579,0.023375267077167944,0.1930583699520555,0.8571548147113478,-0.2622285811031975,-1.5061981134448186,0.5758815610712043,0.35718599398865586,0.9576261818522142,0.18994757547545488,-0.1805638269057699,0.49500798697660275,-0.003448043917712501,-0.2622285811031975,0.20946322679026194,0.8841499131519415
silver,560,0.0,0.0,0.0,0.0,0.6069209214927648,0.2167980681472805,0.0,0.0,0.0,0.0,-0.0347075754577133,0.1804943036078416,0.0,0.0,0.0,0.0,0.6416217109376253,0.05225298810298707,0.3756163825050276,0.051792833479331814,3.885577342598971,0.0412753973834863,-0.407453192635071,-0.19649438901805377,3.885577342598971,-0.11133527244214095,0.3121860491433406,0.5672286897070499,0.6351201310450274,-0.300154068066729,0.07218154353542489,0.4105374513341098,0.055832392690313586,-0.05068664851500113,-1.8981308070209066,0.6522497036840731,0.6261735913018108,0.7124955243344525,0.3110098365620035,-0.13671279439070194,0.8496795487640456,-0.014037569876150735,-0.05068664851500113,0.7572849976892052,0.6282979071274741
silver,561,0.0,0.0,0.0,0.0,0.4012953035437491,0.26756036256439425,0.0,0.0,0.0,0.0,0.3269970491594,0.14556707987552991,0.0,0.0,0.0,0.0,0.30631977472363003,0.07269757798312786,0.38419504424352685,0.08864408061250663,-0.2920103155321776,0.033578630676524106,-0.3768664999288491,0.6565549211716613,-0.2920103155321776,-0.3437185115340796,0.26045731592029786,0.9889287437221779,0.7545609991733455,-0.8875548322451654,0.047343585684637826,0.9938277122745687,0.7743432524388175,-0.5531636562396676,-1.8205190488616025,0.5615057905730935,0.48440274463230726,0.7383367753948007,0.989619994529121,-0.8874837603558026,0.46150912582096204,-0.0006421507026896089,-0.5531636562396676,0.7347547526969316,0.5668691520374513
silver,562,0.0,0.0,0.0,0.0,0.566872084282793,0.22757446534526146,0.0,0.0,0.0,0.0,0.5888915945415849,0.11377133757308187,0.0,0.0,0.0,0.0,-1.8290613017394737,0.1468119691982944,0.718656155255194,0.22592073352925707,-0.48643576510888664,0.04291154278251988,-0.19124930949869745,-0.0838098539252814,-0.48643576510888664,-0.12364570690233637,0.29103255140020245,0.48184826193898134,0.16435671594916695,-0.9883913161027575,0.07226884240682736,0.5908126129825247,0.7865057220142989,-0.11045638458689343,-1.81572891053072,0.8806665288872372,0.023580015950980603,0.6494795096011806,0.9583076153637202,-0.9924896921509349,0.45879132020089847,0.000316931453164887,-0.11045638458689343,0.9159821469518582,0.46144507866395434
silver,563,0.0,0.0,0.0,0.0,-0.09434048318148203,0.3617359534545729,0.0,0.0,0.0,0.0,-7.68397258805302,0.522894300066395,0.0,0.0,0.0,0.0,-16.635078352981047,0.3665464195669335,0.8844651007478658,0.058687430315989476,-1.3631313818759851,0.006737795294952624,-0.16740675491330972,-0.010347232129340744,-1.3631313818759851,-0.3065963451185908,0.6617609523502171,0.06216669411527833,0.508622273623922,-0.9007090477810362,0.201492954105891,0.34995104452779574,0.876720333520114,-0.11589054244043984,-0.874527841664787,0.08319465218484805,0.7300736502423039,0.2953028920360788,0.16079940966656978,-0.9867863695404676,0.20685793535116517,-0.05974875074965705,-0.11589054244043984,0.15896635662810676,0.9589438526271589
silver,564,0.0,0.0,0.0,0.0,0.4087876342205454,0.2658809353413645,0.0,0.0,0.0,0.0,0.7272091128174316,0.09267649806752251,0.0,0.0,0.0,0.0,-0.21484754525185545,0.09620578223117648,0.728786083390482,0.7231583147948738,-3.9735571303916357,0.03197495235833671,-0.9667123848775953,0.09333149800393448,-3.9735571303916357,-0.23847258944083902,0.022320715945392443,0.8255101544185642,0.5904867394158647,-0.5116576693822598,0.14399444414441265,0.5738812283510412,0.11767978958029737,-0.23952433666896467,-1.8865906893437465,0.9151050479900795,0.09032259519892984,0.6885586947824809,0.5858498690820599,-0.09797318582725764,0.9375313986751469,-0.0056098778460293985,-0.23952433666896467,0.21148454613093537,0.8803914051872108
silver,565,0.0,0.0,0.0,0.0,-0.25514067806440277,0.3874018102744334,0.0,0.0,0.0,0.0,0.7942054583170916,0.08049550172154672,0.0,0.0,0.0,0.0,-0.34538141137371103,0.10124253160899835,0.46277115893350007,0.9210826878979647,-4.333911802519613,0.04277597452186524,-0.4211646614540896,-0.17376622853732643,-4.333911802519613,-0.2942481315821683,0.054581175822590734,0.6673327827843654,0.5961460852959931,-0.23150262374957087,0.1476704228969379,0.5520804783735395,0.09440084732369629,-0.023129818327448697,-1.6622413928858597,0.5253820712997401,0.01706939807570838,0.19359677816487633,0.8317336518280205,-0.11140914742158722,0.9878906717547417,-0.011279571560218415,-0.023129818327448697,0.009160577075465064,0.6805029729022873
silver,566,0.0,0.0,0.0,0.0,0.6580155550897031,0.2022174454024166,0.0,0.0,0.0,0.0,-0.22883118776159184,0.19669838692782468,0.0,0.0,0.0,0.0,-0.1557020078441247,0.09383464575139686,0.8842849481736406,0.7081406067321159,2.958668872809084,0.037548870808258444,-0.7742227064397391,0.6557040572439652,2.958668872809084,-0.5906870235173849,0.41685714826530196,0.2883937171892652,0.20908748297940905,-0.8155631632439022,0.005424167745036667,0.13364212433447986,0.02409537170588163,-0.08558252495717338,-1.8063646513862528,0.16054410829360047,0.050612513839066196,0.5970751797151452,0.968533616117855,-0.30430630570330014,0.5076768967452867,-0.02822204490585195,-0.08558252495717338,0.7123381567628626,0.3532929389000728
silver,567,0.0,0.0,0.0,0.0,0.4922758532443383,0.2463935600386221,0.0,0.0,0.0,0.0,-0.06841717588713636,0.18341088918237478,0.0,0.0,0.0,0.0,-7.69417927014546,0.2573680193536027,0.3939937369715421,0.5114692774551965,-4.869839549203829,0.04861745848254866,-0.4099841909391206,0.3486295404971347,-4.869839549203829,-0.1797862353930073,0.681569693178708,0.9284601029839517,0.19778796327446396,-0.2934650291447444,0.16922689420284884,0.3921704023092216,0.06858422315001907,-0.1844169025475898,-1.4737822609745457,0.7917503451953811,0.10212658649942667,0.9345366862416868,0.27001381460350243,-0.07907262421785478,0.8093519864540752,-0.00023665706241030038,-0.1844169025475898,0.01607726608464667,0.35211819751679635
silver,568,0.0,0.0,0.0,0.0,0.17096889214492517,0.31484794048538567,0.0,0.0,0.0,0.0,-0.4580254105887269,0.21425809157083237,0.0,0.0,0.0,0.0,-2.971386569252511,0.17394476635622938,0.48720357587183916,0.8556841256835359,2.7626384661620467,0.0302713817266737,-0.774956284606538,0.5667023781628369,2.7626384661620467,-0.21129441582937594,0.39800987547924493,0.6294775220506135,0.6345570215281472,-0.38849487804393024,0.07455987230249755,0.777162647853829,0.44782427736123365,-0.10510209879996357,-1.4509384189730063,0.7608300402359941,0.6747722787831685,0.9299791778377081,0.5162740086946888,-0.9798044861815917,0.6794428959271932,-0.01992334615311528,-0.10510209879996357,0.6763686758010037,0.06981651419836685
silver,569,0.0,0.0,0.0,0.0,-3.0646709909589713,0.6971530670203803,0.0,0.0,0.0,0.0,0.16849747095345036,0.16180296400648075,0.0,0.0,0.0,0.0,-6.766010428998406,0.24324239427004382,0.7132210878667531,0.32271086068159793,-0.5289166857874585,0.022123873321049523,-0.8333833992319852,0.4473762293492265,-0.5289166857874585,-0.3253675049542975,0.10511163318449647,0.9038435068886997,0.05818626221277664,-0.7149460881448763,0.028200952758124148,0.7654258411008336,0.4659863235733195,-0.14684098040924487,-1.0013055348930189,0.3846663014177174,0.9123904821128124,0.9063534982337762,0.9084855038730331,-0.8082212591477117,0.3783115582831396,0.006633032545588974,-0.14684098040924487,0.38162300125854987,0.26547388317910614
silver,570,0.0,0.0,0.0,0.0,-0.6086430541698968,0.43857642927533536,0.0,0.0,0.0,0.0,-2.5105130569458187,0.3324604452100644,0.0,0.0,0.0,0.0,-9.623815262879097,0.2844988661939166,0.8006957176407755,0.5881304685379646,-3.764253062430154,0.028044353954319215,-0.6189656087712551,-0.18374553101379215,-3.764253062430154,-0.7338547272010486,0.22665270979937158,0.8898050330034999,0.8505167053041739,-0.5835002880495541,0.2054299505670212,0.02106215689853548,0.8053330754652872,-0.033305379484982064,-1.0445638395620458,0.6208775756789832,0.9882661617905731,0.1952181695184119,0.2571333803296813,-0.20142472386108667,0.3722639403338605,-0.05246983144087632,-0.033305379484982064,0.7188398503050093,0.26764253631418045
silver,571,0.0,0.0,0.0,0.0,0.20232755900898702,0.30883587078750036,0.0,0.0,0.0,0.0,-0.6127720389925877,0.22534149873712472,0.0,0.0,0.0,0.0,-6.11343169340712,0.23279833381399667,0.43797502489636153,0.015184652050330177,-1.9959173717387308,0.047665436930727494,-0.6833071177941867,0.4829364948026059,-1.9959173717387308,-0.16194918607285216,0.05060317793725206,0.08836918379606187,0.2668982023022382,-0.8350460689821004,0.05310040709292757,0.07971821141766763,0.11691883830378376,-0.059374773657454395,-1.363912444309347,0.7076868758775626,0.7120652466634301,0.7100895894237645,0.3210943625459569,-0.7608676229819137,0.5106905254558289,-0.014824382510704004,-0.059374773657454395,0.33046584751598246,0.5314877965059452
silver,572,0.0,0.0,0.0,0.0,-0.6239070130122693,0.440652280440652,0.0,0.0,0.0,0.0,0.8238405274518481,0.07447451547652906,0.0,0.0,0.0,0.0,-39.75665598689475,0.5572365012266594,0.6868656943411774,0.9702539666269231,-3.2091256778466826,0.03705862749357616,-0.3514730262223006,-0.28582708707794097,-3.2091256778466826,-0.2441987702062352,0.058854825116280186,0.47549247555043295,0.18575125538288562,-0.03819507178081419,0.03453240518860325,0.24815730794974822,0.07446075453352491,-0.12478656673918487,-1.0287473868425743,0.39026699359037553,0.18596945640675488,0.2692907263676135,0.11955731213263855,-0.5197374900686392,0.9349251762377159,0.02629940202828729,-0.12478656673918487,0.32911307212296353,0.5326630612001495
silver,573,0.0,0.0,0.0,0.0,0.4863147486416549,0.2478357720641159,0.0,0.0,0.0,0.0,0.5944201351506236,0.11300375603472686,0.0,0.0,0.0,0.0,-88.27736348859773,0.8247284247555396,0.37431882010204914,0.7958798651220337,-4.554679211758424,0.030054753391919268,-0.9170385186063804,0.4823034237584748,-4.554679211758424,-0.44877119817390587,0.28560086258915646,0.49499177131441113,0.7833766281958012,-0.8912436262980715,0.1694107111601844,0.01631589617876393,0.04208463448165862,-0.08942003945057544,-0.9283903437922534,0.04259817882847318,0.47715100935809746,0.3767266515399325,0.8478369996789175,-0.6060467486403578,0.46582961853000515,0.02709229153949322,-0.08942003945057544,0.8099155709087252,0.26314756913606924
silver,574,0.0,0.0,0.0,0.0,-0.3678498229585363,0.40442188826783476,0.0,0.0,0.0,0.0,-26.781830735720902,0.9352659347084801,0.0,0.0,0.0,0.0,-37.362336959818734,0.5406208770074238,0.5124581845350746,0.8874805398070809,-1.2021158722008511,0.016504774432778698,-0.7153143982253336,-0.1438828435780637,-1.2021158722008511,-0.30857671565453404,0.9093740816926738,0.30487618882793,0.19987105336324665,-0.033189549630060086,0.5231102039282708,0.9499457820970056,0.1306855232025897,-0.10514520876640453,-0.4671763231869342,0.4182689137384912,0.6521347208229762,0.47408373278450705,0.1186857928107616,-0.49021175339290546,0.2496259964729993,-0.09927585877505482,-0.10514520876640453,0.7543369448041976,0.2502697343591167
silver,575,0.0,0.0,0.0,0.0,-15.185616685478514,1.3911695679495095,0.0,0.0,0.0,0.0,-29.662722836742073,0.9825621819848348,0.0,0.0,0.0,0.0,-9.130767236495313,0.27781868635519374,0.1666993601156332,0.7012492086833857,-3.616641399815623,0.007239573408687468,-0.3974382694402225,-0.197492701576984,-3.616641399815623,-0.8215722152978538,0.9229161787382922,0.7081036225277287,0.7776253540801014,-0.9469167046106417,0.5971187476787395,0.900444727538875,0.10212498707075877,-0.10750769742762616,-0.12346774945893813,0.3496343666870896,0.6889806930650625,0.04895940439461723,0.19918401511857015,-0.3002175140243356,0.8795692225579662,-0.03203025249905528,-0.10750769742762616,0.5726087202816346,0.3440418883088689
silver,576,0.0,0.0,0.0,0.0,0.24008296985209532,0.30143836951777575,0.0,0.0,0.0,0.0,-20.132129829086402,0.8156922215276834,0.0,0.0,0.0,0.0,0.4018708006302941,0.06750528684110851,0.9911288550508577,0.8777585813490781,-1.7988736444278213,0.004725485439204301,-0.4505120921791697,0.6090269033365054,-1.7988736444278213,-0.04602093213500215,0.8406218702253729,0.17009139959667086,0.3782707443989093,-0.11172318300138806,0.5751552303806363,0.963922877754736,0.0016482932359585768,-0.09132061583315364,-0.9291768373450628,0.9201040247349286,0.48039890676002245,0.20646659308676882,0.6385581579387943,-0.4985919497614403,0.15182811685339057,-0.031969367495466736,-0.09132061583315364,0.7597851066908275,0.4529471852360486
silver,577,0.0,0.0,0.0,0.0,0.6324109921183825,0.2096508856410456,0.0,0.0,0.0,0.0,0.30133055411799703,0.1483168732735661,0.0,0.0,0.0,0.0,0.13504594998976716,0.08117771136585135,0.2614878880785905,0.6329656155128218,-4.667602801230401,0.022447867025905722,-0.44182629352933517,-0.45913509279110276,-4.667602801230401,-0.1327081363352115,0.7053168489383391,0.722574727038959,0.9446119775377706,-0.6176343748360936,0.07518903293353782,0.9508153392389281,0.06182176995655,-0.05013980228247849,-1.9215368420836558,0.8290028700587585,0.3165047446428391,0.9295063978392846,0.3912343952454716,-0.2733256779489682,0.9673436472941422,-0.0033179749699823458,-0.05013980228247849,0.771993232184066,0.5256164730507368
silver,578,0.0,0.0,0.0,0.0,-1.268686661964534,0.5208380475410793,0.0,0.0,0.0,0.0,0.7690904481930299,0.08526594995711209,0.0,0.0,0.0,0.0,-10.57284113590487,0.2969342405976323,0.3074867760946257,0.03325936781355446,0.8794243714117078,0.043557545730182806,-0.8663168040255669,0.9430509450890101,0.8794243714117078,-0.13488743068651204,0.41721854415690873,0.2806440004096073,0.7672069129960173,-0.5672549560844214,0.14146691543473716,0.027361236256369378,0.6629000415443143,-0.032897697546286304,-1.2006026695087444,0.2518554310243017,0.4213586647233958,0.622592100206443,0.3032976437653301,-0.5104386739483664,0.24442092605652535,-0.02376597843188602,-0.032897697546286304,0.7339172804904947,0.6919226524307797
silver,579,0.0,0.0,0.0,0.0,-0.6893047632958169,0.4494376454411623,0.0,0.0,0.0,0.0,-11.703522377526982,0.6324362636538698,0.0,0.0,0.0,0.0,-17.09797707632813,0.3713259508034271,0.8262251393276638,0.6368180362759329,4.820018341290622,0.037419370333104635,-0.5328831087543708,0.5629958277394516,4.820018341290622,-0.7702693972483885,0.08819760660471568,0.8769740242690014,0.19863654017620308,-0.1033783460696709,0.057468792404606506,0.01799321450616619,0.5513602703404337,-0.06739650907020134,-0.7248443637121922,0.19047074303203207,0.6334169353891581,0.5614507833708157,0.5180452794259457,-0.6586244191190241,0.09241248274365736,-0.08537482335706273,-0.06739650907020134,0.9912502135418589,0.05527567795980888
silver,580,0.0,0.0,0.0,0.0,0.017045414761674538,0.3428326453351092,0.0,0.0,0.0,0.0,-0.45270354696852255,0.21386670787752834,0.0,0.0,0.0,0.0,-0.7946920748604911,0.11693250604476099,0.9308519789891122,0.45591277488540494,-2.0792912198851923,0.03704715049655681,-0.3845854727099203,-0.455815081738564,-2.0792912198851923,-0.31701886756824893,0.05164030280287774,0.09075067842908378,0.6237291828493923,-0.1602535886158819,0.07474261661322501,0.7631823986118996,0.7729245093472511,-0.008257575151940096,-1.4936838088432718,0.8146567219115266,0.15641838598646282,0.05692381807985216,0.8818406824715979,-0.572751648086459,0.537635425101791,-0.003806720975471564,-0.008257575151940096,0.5210471349493919,0.32346325439011586
silver,581,0.0,0.0,0.0,0.0,0.5687912028131986,0.2270697331220724,0.0,0.0,0.0,0.0,0.6764671476738507,0.10092851400396857,0.0,0.0,0.0,0.0,-3.100370878368148,0.17674692023592403,0.3387819321726929,0.5475163594884503,-0.38479838671758504,0.03503228588299556,-0.9350393355623383,0.7048142027092996,-0.38479838671758504,-0.18160215754834388,0.400420934965659,0.07872820425125318,0.1728219476607282,-0.6745612349293432,0.05875965122161738,0.9758636977798386,0.9310903825202542,-0.20860001876703385,-1.7823138848231637,0.9307889481387653,0.6249704595793045,0.9760402131126803,0.32074602693579835,-0.5409591682108384,0.43800947952781566,-0.009840959786463307,-0.20860001876703385,0.5860612653769058,0.13164103032587843
silver,582,0.0,0.0,0.0,0.0,0.21231810138636664,0.3068957512246742,0.0,0.0,0.0,0.0,0.40063395575631433,0.13737280098012677,0.0,0.0,0.0,0.0,-1.151864156436139,0.1280406029704336,0.7239319642479508,0.8465179700393234,3.8989834972219324,0.04917938419650654,-0.42263596059541403,-0.07294006028432853,3.8989834972219324,-0.011488657056649709,0.3091414955134528,0.4851001996766759,0.8050176644723075,-0.6322286528690475,0.05213379282034377,0.37207959497494375,0.8417178196027976,-0.13070283538853722,-1.6566882412021533,0.8161891857337202,0.9893284588241694,0.2073671238578677,0.2775606986857695,-0.014089013049000322,0.9179583708297507,0.0029350088299262833,-0.13070283538853722,0.2771485117955261,0.5334325705001972
silver,583,0.0,0.0,0.0,0.0,-308.6585736275414,6.084949773376285,0.0,0.0,0.0,0.0,-8.94504402498881,0.5595746616574434,0.0,0.0,0.0,0.0,0.06459223763627309,0.08441911007801105,0.43901150876494316,0.7976242739953513,1.951761401819999,0.012300678783198508,-0.9981937713112153,-0.39821161901468827,1.951761401819999,-0.18427076271529808,0.5534376047299581,0.026994188730284634,0.26705261133071156,-0.8494951773983933,0.2372084860318404,0.6846103818562086,0.7683328312451191,-0.02982353921260401,0.8078058657141622,0.24924142590931844,0.8629762943470191,0.09160010157567708,0.09746801159715339,-0.8093543928128313,0.30895805973467266,0.002308226868852764,-0.02982353921260401,0.6462128931172164,0.12210421935150509
silver,584,0.0,0.0,0.0,0.0,0.5453561398115807,0.2331584226284166,0.0,0.0,0.0,0.0,0.010741844516330312,0.17648569333408815,0.0,0.0,0.0,0.0,-1.6220789570639966,0.14133937530231513,0.3467642627026815,0.3488055894756493,1.3438373573944995,0.023192842780416018,-0.7984897377353191,-0.2544488393342883,1.3438373573944995,-0.5056373765716298,0.7798117905871104,0.06274232845320953,0.27435330515246914,-0.6594340265813978,0.0023397199494454906,0.47934009091114693,0.02784642009419879,-0.10498359386041775,-1.6946627203530447,0.4429403694289085,0.5735706106100428,0.16455339987062523,0.5251091132066427,-0.3141095476733541,0.00690623198543619,0.0009772730142729308,-0.10498359386041775,0.8189600029678101,0.6376888161458658
silver,585,0.0,0.0,0.0,0.0,0.40583879183442606,0.2665431895414095,0.0,0.0,0.0,0.0,0.49491117676309104,0.1261068172831325,0.0,0.0,0.0,0.0,-17.806179623594137,0.37852151949660917,0.4318031893962341,0.330647369616275,-0.1628804078328363,0.03326021717561365,-0.5733359001148522,0.4165120279101473,-0.1628804078328363,-0.1811010177338159,0.039743780127920486,0.9843216468366301,0.7962758709554726,-0.9589357375124213,0.036118892527904706,0.47628164960584507,0.10222180109715498,-0.11549870990754654,-1.3584567462995851,0.6574536588720897,0.5421695053860376,0.8763714100498783,0.5944303456014477,-0.09726441898282004,0.7921945340402274,0.006509265258412805,-0.11549870990754654,0.340431638200757,0.15936399947602287
silver,586,0.0,0.0,0.0,0.0,0.6782832039786483,0.196133740437165,0.0,0.0,0.0,0.0,0.3938069890952486,0.13815294532758432,0.0,0.0,0.0,0.0,-0.31195204575204283,0.09997680769284625,0.8149898250739033,0.23855406665370676,-2.727036547686616,0.028580450406434036,-0.15190092668044605,-0.10367332475877955,-2.727036547686616,-0.005291441177107055,0.4218454518788618,0.6875317153964416,0.7789583821217996,-0.7877493820414587,0.15288389143020656,0.9032698638335933,0.9560417011661237,-0.06692769488244846,-1.932716089994873,0.7583264132779651,0.42094906931816245,0.47326048882941596,0.9960205697760808,-0.8209492336659379,0.02883968677617597,-0.00897106554645341,-0.06692769488244846,0.045537987069004075,0.03884381647084442
silver,587,0.0,0.0,0.0,0.0,-0.5512519006003933,0.43068188641642846,0.0,0.0,0.0,0.0,-2.1953032920902182,0.317183603805263,0.0,0.0,0.0,0.0,-5.766208156000374,0.2270455331162026,0.610641747822095,0.997986398171046,4.124680928807136,0.02412949282518682,-0.0075067757637963545,-0.1296499092984671,4.124680928807136,-0.045655146237814206,0.15183370360638782,0.6071909525675003,0.1714581173195274,-0.8526847055593086,0.3597235021519163,0.2548004837684693,0.8163275230180854,-0.10966039854107588,-1.1240213589316552,0.23428054116063318,0.5617818501156112,0.9485845622871875,0.07685980553816203,-0.22636937901093657,0.1933481818814738,-0.03751074881721294,-0.10966039854107588,0.47049730645392474,0.9966259679387273
silver,588,0.0,0.0,0.0,0.0,0.2043181769945358,0.3084502750002747,0.0,0.0,0.0,0.0,0.03237147894009129,0.17454564450178578,0.0,0.0,0.0,0.0,-0.41327792955311593,0.10376576048343293,0.041693720486848725,0.9001902353761164,0.9496750322182637,0.035171612725028216,-0.5673594387859626,-0.44245175980009444,0.9496750322182637,-0.10355412741273932,0.06557860544242793,0.8895235787518102,0.9523561994919406,-0.8805683971405669,0.2603828822253916,0.6649660172135095,0.9220048018845017,-0.3344811433695916,-1.6317488268786493,0.06276331988297175,0.8996989884757274,0.0500685187826397,0.46672385614705114,-0.20727203006569928,0.7169418878308957,-0.0073037219386223595,-0.3344811433695916,0.45211908018325736,0.3947706222705973
silver,589,0.0,0.0,0.0,0.0,-1.0154990911161095,0.49091550232939485,0.0,0.0,0.0,0.0,-4.782954939834393,0.42670682566511775,0.0,0.0,0.0,0.0,-11.542566926933834,0.30912455089851465,0.9715386347799548,0.2700214032840308,2.4506389716229613,0.03252465069536845,-0.25754570831422585,-0.3844541199223954,2.4506389716229613,-0.6928689486434567,0.6794795498984849,0.6719440536970859,0.7956583560894236,-0.5460261713549526,0.3144187783927521,0.2854653746425153,0.9810245521730793,-0.29972230370323294,-0.8942464368913146,0.4786422942829024,0.45235967077946393,0.4472125212190205,0.1608294476498917,-0.8379996216118443,0.8021301237501951,-0.01604433614527695,-0.29972230370323294,0.8172286886903809,0.7149403372550764
silver,590,0.0,0.0,0.0,0.0,-0.6130866153862311,0.4391817522645065,0.0,0.0,0.0,0.0,0.3633912819885935,0.14157643643022969,0.0,0.0,0.0,0.0,0.635947206771798,0.0526650460971283,0.7875145748012623,0.38254161541648257,-1.0928826248362862,0.05354641421579491,-0.8629475711660147,-0.4508850293459893,-1.0928826248362862,-0.7222039118561292,0.8966331431742333,0.5961084539540251,0.5106360811484689,-0.9987222764015438,0.3066470231904392,0.6823377697366266,0.9843877839844801,-0.05610692708003901,-1.5552287515663608,0.30239543424293913,0.4491856331118321,0.13970372664464134,0.6018077235972188,-0.06226155592741756,0.9092446488591732,-0.008037857433344855,-0.05610692708003901,0.5841062325736314,0.6499174122556445
silver,591,0.0,0.0,0.0,0.0,-1.1373499754339202,0.505537368654868,0.0,0.0,0.0,0.0,0.6390233959711435,0.10660908433947851,0.0,0.0,0.0,0.0,-48.7720437675716,0.615790553075412,0.9770682792030861,0.7463494939874781,1.097737678846343,0.04014583630503389,-0.27316092948240167,0.9067558911307911,1.097737678846343,-0.6772557889741295,0.004243715559682152,0.6157111521253005,0.02770030166721857,-0.6223564361526728,0.29679105609538636,0.7014461345665596,0.17849260881692164,-0.01324413770561383,-0.8932767582477418,0.5234293655778759,0.06719682039405044,0.6071933357890462,0.6014668721205514,-0.05351387882342745,0.9557557499379613,-0.005073548385437193,-0.01324413770561383,0.9019442354622906,0.6755574082652209
silver,592,0.0,0.0,0.0,0.0,0.43008831834257055,0.261047310282354,0.0,0.0,0.0,0.0,0.3613895345010649,0.14179884765165107,0.0,0.0,0.0,0.0,-2.4583991919523718,0.16232217204805566,0.8763451149349729,0.7852802423838744,1.912386242606777,0.02991261803971029,-0.6980236855258654,0.2924142739676452,1.912386242606777,-0.5444700029825906,0.03351884005078452,0.16854846467334675,0.16667979624648235,-0.9742085912849744,0.18676354334583425,0.615040755263767,0.3343985325504056,-0.11421126416651725,-1.6692439517040998,0.6347596830070493,0.7314132291453362,0.17016314889352266,0.6491875784807839,-0.29211562664397067,0.8407131117946568,-0.005746400732446755,-0.11421126416651725,0.03792606307316291,0.7229981499901351
silver,593,0.0,0.0,0.0,0.0,0.04399461356063428,0.33810034423454227,0.0,0.0,0.0,0.0,-3.8011085512647824,0.3887992768096006,0.0,0.0,0.0,0.0,-9.259454908942335,0.2795776360406464,0.45181281921395755,0.9709400063326178,2.254526302095064,0.02367458323934421,-0.9175114222059388,-0.34322697277782194,2.254526302095064,-0.01279370668633989,0.2538090582232178,0.28791935840529376,0.16811788431652092,-0.9223862360882689,0.13575286417324062,0.8557854892875915,0.04338590743127593,-0.5610669821399772,-1.0921559188666394,0.8306936748517002,0.8920231965534803,0.8999169624329959,0.4587439275245459,-0.6399625990639619,0.9546926619542362,-0.02186016141203105,-0.5610669821399772,0.6717240217622147,0.974109166509837
silver,594,0.0,0.0,0.0,0.0,0.362948056868478,0.27599604943598044,0.0,0.0,0.0,0.0,-0.3567745740039667,0.20668479761389713,0.0,0.0,0.0,0.0,-5.449880003161325,0.22167468617690664,0.7911624089618138,0.16543094079502893,-1.848973958663389,0.05025807717158228,-0.7951253568276747,0.5505867950311143,-1.848973958663389,-0.2068538592287184,0.07694227440411058,0.07989048981253019,0.7326424543925512,-0.7370435914498983,0.19524467058780728,0.34377883773810525,0.028683910418266557,-0.3214190689870379,-1.449084320183229,0.5082458202644639,0.8614793887307343,0.6852434851608074,0.32788789738217156,-0.5569966903838582,0.7800983680770678,-0.0013925060664187888,-0.3214190689870379,0.43446182028785785,0.7782334414777977
silver,595,0.0,0.0,0.0,0.0,0.666778666575577,0.1996097920873107,0.0,0.0,0.0,0.0,0.1052698176973571,0.16784203237692807,0.0,0.0,0.0,0.0,-1.3627282049821443,0.1341674506529329,0.6179873381403292,0.29802639806835557,4.533175711019018,0.04791106865730857,-0.5818692960389584,-0.4428286570717038,4.533175711019018,-0.8226281567340895,0.21882423275932125,0.06423719658175363,0.6761116880509224,-0.7935221482649187,0.1798944004010887,0.17740984892651837,0.4322007366812531,-0.08080402042847144,-1.7885261518027558,0.13173349946718885,0.311202876448624,0.5751426857765171,0.05012248822012893,-0.7546733266351454,0.27164933483046455,0.0033844116718299844,-0.08080402042847144,0.9501832157494193,0.13561960993309902
