,,Primary commodity price  R2,Primary commodity price  RMSE,Primary commodity price test R2,Primary commodity price test RMSE,Primary commodity price train R2,Primary commodity price train RMSE,Primary supply  R2,Primary supply  RMSE,Primary supply test R2,Primary supply test RMSE,Primary supply train R2,Primary supply train RMSE,Total demand  R2,Total demand  RMSE,Total demand test R2,Total demand test RMSE,Total demand train R2,Total demand train RMSE,collection_elas_scrap_price,direct_melt_elas_scrap_spread,incentive_mine_cost_change_per_year,incentive_opening_probability,initial_ore_grade_decline,intensity_response_to_gdp,mine_cost_change_per_year,mine_cost_og_elas,mine_cu_margin_elas,pri CU TCRC elas,pri CU price elas,primary_commodity_price_elas_sd,primary_oge_scale,primary_price_resources_contained_elas,refinery_capacity_fraction_increase_mining,region_specific_price_response,score,scrap_spread_elas_primary_commodity_price,scrap_spread_elas_sd,sec CU TCRC elas,sec CU price elas,sec ratio TCRC elas,sec ratio scrap spread elas,sector_specific_dematerialization_tech_growth,sector_specific_price_response,tcrc_elas_price,tcrc_elas_sd
silver,563,0.0,0.0,0.0,0.0,-0.24105975362653065,0.4103967287152193,0.0,0.0,0.0,0.0,0.4723405969074659,0.10918981980109334,0.0,0.0,0.0,0.0,-4.999729043401396,0.21135652048173242,0.29265656542735813,0.05019924623591499,-1.0825703421875281,0.02946842378067106,-0.4934777169786694,0.7155815675962309,-1.0825703421875281,-0.4248644728957063,0.3326627978887897,0.17556931548120705,0.23975232047798997,-0.695957609820931,0.058242738788833785,0.6269526177399153,0.7137014594664969,-0.010032307602222186,-1.4120319919209763,0.2040045248597312,0.7134863754643366,0.9309485416839635,0.6232268096252942,-0.5253295938051233,0.47190221336953303,-0.022510331492991725,-0.010032307602222186,0.9936961017737665,0.9130999700965018
silver,564,0.0,0.0,0.0,0.0,-0.8616990689842507,0.5026460627776111,0.0,0.0,0.0,0.0,0.6591331285574749,0.08776022047693033,0.0,0.0,0.0,0.0,-1.636944367172767,0.14012006031725416,0.817660868208938,0.15432450300524722,-4.25090572334362,0.037305396719287766,-0.5879010193976312,0.23894937490908763,-4.25090572334362,-0.4317359802065566,0.08897652182158211,0.7218243412563571,0.742716690140646,-0.8947907842298986,0.22125795032773812,0.8029850054730532,0.2911848102793198,-0.5154411742867024,-1.4126022747253364,0.051399594323675864,0.6790003593740349,0.7664642340658612,0.05065262809228596,-0.4156936097334922,0.08687281612132418,-0.026890103377584212,-0.5154411742867024,0.4825241292150372,0.9811654925350741
silver,565,0.0,0.0,0.0,0.0,-19.871185315657993,1.6829883178000011,0.0,0.0,0.0,0.0,-2.388406091024344,0.2766960983254726,0.0,0.0,0.0,0.0,0.5419231229374345,0.05840082965637096,0.7275664396150452,0.26628786769791735,0.07497011285965893,0.01971514177126966,-0.8843244616652051,-0.22301387786410315,0.07497011285965893,-0.7262771762772424,0.5588114108180374,0.43701093150735976,0.8697845277264717,-0.9443723131361801,0.2167991431029589,0.8950907993189622,0.6628178921061674,-0.11454995478650486,-0.3964631249223272,0.15571839652584657,0.8870194193864971,0.9459930245931736,0.3831705584443804,-0.6311969107405541,0.5713055287091506,0.014990347608784524,-0.11454995478650486,0.07466076547482918,0.7004623807997572
silver,566,0.0,0.0,0.0,0.0,0.6525333769321601,0.2171521287098304,0.0,0.0,0.0,0.0,0.7776500803226185,0.07088001434827397,0.0,0.0,0.0,0.0,-47.900115491244726,0.603399261521414,0.9780243315094309,0.35107539346808836,-0.18117198478547625,0.034521107994390655,-0.6708522794116303,-0.19305824701997187,-0.18117198478547625,-0.27125900840659667,0.09639680937851133,0.8978539373647252,0.3336042213319049,-0.607104004826026,0.03780516648340001,0.7922234017279228,0.3619424062996982,-0.02653696054973465,-1.213539077132934,0.40097123618767366,0.25406095504672915,0.06079165355013858,0.703126662572633,-0.534764145589742,0.5780366330036761,0.034622281791044845,-0.02653696054973465,0.9535790765359318,0.32222388481243136
silver,567,0.0,0.0,0.0,0.0,-192.54815000499192,5.125096611802114,0.0,0.0,0.0,0.0,-3.7018738652871432,0.3259423523221654,0.0,0.0,0.0,0.0,-8.295243655045846,0.26307538890380844,0.09685888801319124,0.13405075077308168,1.8922647966566561,0.026066969778500558,-0.4564307429016127,0.9617346836517615,1.8922647966566561,-0.9920355108288771,0.010803266621791319,0.010553108697414854,0.44287508253569324,-0.9948741328486352,0.22045384536985893,0.8095821318975798,0.8352814723716199,-0.13185923203389882,0.6443270277207731,0.16066468453796973,0.6735868987277003,0.12551335294911883,0.26758755577814214,-0.33716422335330043,0.31913943663878647,0.020063026696359357,-0.13185923203389882,0.0815938322999088,0.01365170709577529
silver,568,0.0,0.0,0.0,0.0,-2.2697883893615702,0.6661428457019114,0.0,0.0,0.0,0.0,-1.1369753293957947,0.2197379469727801,0.0,0.0,0.0,0.0,-5.791107765971374,0.22486410932750245,0.18060405359449425,0.05369231844533827,0.6003730906195965,0.024660622311483724,-0.12127098310377941,0.8233633836844747,0.6003730906195965,-0.5382526296600736,0.09551137395508938,0.09242761584764825,0.3143271423929159,-0.42730509400550876,0.15087148570570194,0.4413410280037184,0.8404940213560773,-0.2004302735065515,-0.9935814155344361,0.6917182658273031,0.24668016244841084,0.18426073568702644,0.26465773763913275,-0.1325593177707568,0.23213591445823395,0.009586052077191834,-0.2004302735065515,0.2617765152502882,0.566876631386606
silver,569,0.0,0.0,0.0,0.0,-1.7161964767846234,0.6071390057210532,0.0,0.0,0.0,0.0,-15.919687958514057,0.6183031840785135,0.0,0.0,0.0,0.0,-5.023424277990825,0.2117734732532277,0.575825630341788,0.047306262883077044,0.47623857206467246,0.12335290518442708,-0.5968460001853397,0.021473670476625517,0.47623857206467246,-0.5823634904914261,0.819104733478779,0.5113881523048268,0.39328944007570116,-0.12446840942001836,0.33548634138149225,0.2352945335563117,0.9072477199865249,-0.033188783936802385,-0.7359046141591126,0.8330822862407415,0.5674627379694055,0.940067124646146,0.13844008414672973,-0.1443777615608567,0.08887175383809026,-0.05237626199947518,-0.033188783936802385,0.57398817955873,0.8470435554737261
silver,570,0.0,0.0,0.0,0.0,-0.8389027822798385,0.4995591629532853,0.0,0.0,0.0,0.0,-112.59555151066986,1.6020865357695353,0.0,0.0,0.0,0.0,-3.9963980266317867,0.19287606893996193,0.5899447873454398,0.016179490797680333,-2.033059827494358,0.12987050525995672,-0.517886998251016,-0.4207076119666793,-2.033059827494358,-0.48749892034402625,0.9452303576589034,0.7828389782889122,0.42435979068831564,-0.0013877902242328617,0.351435597553624,0.14635922397109924,0.616724101617402,-0.5503887025117656,-0.26808784697311433,0.6655687029006733,0.7500993888665312,0.840571611315752,0.20600358622774126,-0.3238573237143843,0.9777009127569316,-0.0378258003384411,-0.5503887025117656,0.5308027498163593,0.88138085498126
silver,571,0.0,0.0,0.0,0.0,0.663515822479408,0.21369278931523386,0.0,0.0,0.0,0.0,0.6450019901515274,0.08956086254218364,0.0,0.0,0.0,0.0,-1.5179886278954298,0.13692309712606948,0.013019682512666084,0.1976236315942724,-0.9706874023460461,0.04330406436406341,-0.656243204223242,0.627664298301029,-0.9706874023460461,-0.042782812115487005,0.662404056205541,0.49338141845717415,0.8998678626233413,-0.7741013214873078,0.002106883698823496,0.8817162041195152,0.4875823469653032,-0.07567633165263761,-1.9191912191634846,0.8464665535883213,0.002864293658172774,0.6742718382566746,0.457422180303211,-0.5499804975164161,0.12113761751613304,-0.01967544646105744,-0.07567633165263761,0.9827037283242003,0.8773073106341642
silver,572,0.0,0.0,0.0,0.0,0.3542376136935159,0.2960355837819212,0.0,0.0,0.0,0.0,-6.781639149851213,0.4193154380739175,0.0,0.0,0.0,0.0,0.002455728894631526,0.08618187158895044,0.4029248914329439,0.5463480220770404,2.325754421936627,0.037002545742808216,-0.14730127719904978,-0.38955228864342917,2.325754421936627,-0.8038213518557279,0.35550307418498894,0.33456074721989537,0.9732162595128077,-0.2575992491796848,0.21723369995036199,0.557553599780375,0.7085999857509971,-0.2307089909735025,-1.319841556586495,0.5827098749120277,0.06330738648257277,0.31919866911548817,0.23108252527270315,-0.7131317612868873,0.9671786356183009,0.020397199326971233,-0.2307089909735025,0.06483053846727488,0.16262961233459292
silver,573,0.0,0.0,0.0,0.0,-0.19959591170957935,0.40348280632278327,0.0,0.0,0.0,0.0,0.7853075006879405,0.0696488170012022,0.0,0.0,0.0,0.0,0.5834451282339599,0.05569111857667894,0.41821995158483677,0.7332869452388419,-3.010116839223854,0.025697682633863697,-0.1947502993893953,-0.435680974716536,-3.010116839223854,-0.6654815200323797,0.002688628205552563,0.5838225382783794,0.291755126295507,-0.8311865974893197,0.027946483858495547,0.5893412681198256,0.24427497511881732,-0.08799610551813887,-1.7357142734175124,0.9999632491889516,0.9877496305597904,0.9964223434452328,0.11294862187530078,-0.34241494241239895,0.8947359316455106,-0.008865314921515821,-0.08799610551813887,0.803291162666283,0.727772216425334
silver,574,0.0,0.0,0.0,0.0,0.8174097306130232,0.1574150889013568,0.0,0.0,0.0,0.0,-0.7835059740058543,0.20074400875367487,0.0,0.0,0.0,0.0,-3.6650388475401243,0.18637062610993482,0.8995588724562044,0.8123182461787449,-1.4618707047609818,0.029306195733178178,-0.15596493868065578,-0.17367744709708988,-1.4618707047609818,-0.5417996735747622,0.16707073034849704,0.32930328007501974,0.5970470207830623,-0.30355479711751604,0.15028594656031447,0.759189942383835,0.5987471134079305,-0.11556189427528543,-1.706445037667132,0.47510352437552417,0.058117951907523634,0.325692241204241,0.6718365553082998,-0.6689269743794358,0.6756939504935918,0.00900795951867997,-0.11556189427528543,0.5506222789752454,0.5193067425922671
silver,575,0.0,0.0,0.0,0.0,0.28759044719080684,0.31093700530592083,0.0,0.0,0.0,0.0,0.5320397066777114,0.10282762631251269,0.0,0.0,0.0,0.0,0.07048987279642649,0.08319110536592271,0.5504162225178025,0.5891362418663337,-0.37378681864549446,0.017660299196600247,-0.9843055855854784,0.026713959616880167,-0.37378681864549446,-0.4285177330418855,0.23419831794938092,0.38876726908603826,0.44248738897532325,-0.9946365493454097,0.04442306439848647,0.5923770578261368,0.9089459186190264,-0.468481778113226,-1.7978666059133799,0.19455361542517297,0.9540530316907888,0.6582510941712809,0.44243294025537905,-0.8147067715651115,0.28678441937094395,0.025034430925347628,-0.468481778113226,0.006730421012405854,0.9119343609254602
silver,576,0.0,0.0,0.0,0.0,-0.0035940789195751943,0.3690511725279734,0.0,0.0,0.0,0.0,0.4632014106057233,0.11013135720848788,0.0,0.0,0.0,0.0,0.6895124571301006,0.04808082623815805,0.6588559959253559,0.9422520760724489,-2.5836333106645464,0.025846717201954937,-0.1493965529293499,0.8498893353764003,-2.5836333106645464,-0.42219025069268135,0.3663537618344038,0.08066115021732698,0.31527201772771407,-0.8185022769613383,0.1414962998768124,0.9877954805266719,0.9438128611225357,-0.07377021297138323,-1.7386674172236347,0.18259845728358653,0.23176262091388267,0.22569133225271165,0.04848414690697795,-0.609039598222544,0.6106288002320481,-0.041682057916206064,-0.07377021297138323,0.3167456199308837,0.2008089366210677
silver,577,0.0,0.0,0.0,0.0,-0.05084872728699863,0.3776397014207864,0.0,0.0,0.0,0.0,-0.7935346836924073,0.2013076124833537,0.0,0.0,0.0,0.0,-0.7227652753801279,0.1132564348671328,0.7102771636830952,0.045056287722546655,-0.03357375005548313,0.030305640549587096,-0.9093905786488251,0.505456942875431,-0.03357375005548313,-0.3644880040129147,0.01008245974629816,0.17852830487135682,0.046887273743059905,-0.7652188890580739,0.12023238845826262,0.7408833691029679,0.7608046617544539,-0.004555676584388012,-1.4664872207293818,0.5354652222453025,0.23136412846987203,0.755196058112235,0.9986158621053035,-0.9524541420927694,0.6181258690908819,-0.02686724319788246,-0.004555676584388012,0.1956764454267982,0.6086902370817288
silver,578,0.0,0.0,0.0,0.0,-1.177990778993173,0.5436702423650321,0.0,0.0,0.0,0.0,-1.7035534429724226,0.24715692757948537,0.0,0.0,0.0,0.0,0.6415769572791499,0.05165921388242943,0.6542061083484749,0.04694510732416905,0.8790207249156055,0.021173946530053715,-0.03032512999528853,0.8702770323913058,0.8790207249156055,-0.7907750513450649,0.028295344756739733,0.3593598124808484,0.31064202656169015,-0.9214656304859054,0.0614511036107158,0.7275078882854212,0.42150019398210237,-0.03241184143925882,-1.270010067184067,0.45622390647732153,0.49322035219846894,0.7631542141348198,0.463757785342918,-0.1489969899445504,0.3146556965180643,-0.04520955110079511,-0.03241184143925882,0.32695067692351043,0.6192525457982212
silver,579,0.0,0.0,0.0,0.0,0.6344343907095262,0.2227358945861164,0.0,0.0,0.0,0.0,-1.8681422700798507,0.2545690801997027,0.0,0.0,0.0,0.0,-0.386157339232974,0.10159120140787166,0.9768650986186054,0.9041509258463025,-3.486805435452929,0.02050873484464354,-0.1633042288256646,-0.4361804542775276,-3.486805435452929,-0.9089641720377569,0.04610699385522719,0.8580764926485802,0.8527939211059291,-0.8571072005515391,0.19960047481007817,0.13583697198319208,0.9852105212234862,-0.43112452350410885,-1.6452444218838886,0.2607706831576191,0.924508796527164,0.5442376903619979,0.9436611447183627,-0.38181521177739425,0.19839774880454583,0.021227061382520257,-0.43112452350410885,0.006320819295695274,0.7298373821190904
silver,580,0.0,0.0,0.0,0.0,0.4570970887927909,0.2714367392602908,0.0,0.0,0.0,0.0,-13.60744873736364,0.574503255198069,0.0,0.0,0.0,0.0,-7.899299762099602,0.25741138407102726,0.2641959074585887,0.19880999731763455,1.0550426660037324,0.011707020835922698,-0.4138312442984805,0.3615136875819812,1.0550426660037324,-0.01760995219938582,0.40820278120141296,0.5908069828923889,0.9988863247489826,-0.22494564506670836,0.8183666688319775,0.16293626693129515,0.3069120546180009,-0.2832837545828711,-1.0002600329184057,0.43278708235037505,0.9155213340152663,0.5939792367628997,0.8166169600126422,-0.1814049449939752,0.5746051765962811,-0.05142157930981023,-0.2832837545828711,0.29077079002784667,0.6437072264613384
silver,581,0.0,0.0,0.0,0.0,0.7119684563760422,0.19770951477371154,0.0,0.0,0.0,0.0,-221.4144167604866,2.241747920664266,0.0,0.0,0.0,0.0,-43.1198183891565,0.5731478794702213,0.03853091383909633,0.11504443887131588,-2.3578414300978014,0.0066438468729672455,-0.5760519923115304,-0.3410416563963601,-2.3578414300978014,-0.13837527644949463,0.4257117906574575,0.5785179830899201,0.6673160500806751,-0.6398218165781214,0.8259103147057909,0.33483594679747625,0.020674872528336507,-0.16882471235785843,0.0041929688432275755,0.3799272760262872,0.9101926193610747,0.314088087030057,0.5957256821914934,-0.5613080556469471,0.05139850890167821,0.049082997829159924,-0.16882471235785843,0.6618044979226698,0.3568565337198795
silver,582,0.0,0.0,0.0,0.0,0.2566417402802742,0.3176191140330203,0.0,0.0,0.0,0.0,-21.368704705846234,0.7109281754796389,0.0,0.0,0.0,0.0,-37.0173783831315,0.5320358712653434,0.751641601879543,0.3125709768383332,3.5241634067286913,0.007482101336765787,-0.9134776341667703,-0.0739422315359341,3.5241634067286913,-0.03454152084863484,0.14080717553410604,0.5697984591768058,0.3038255012559249,-0.6640980871227472,0.7776342021570958,0.33197605085844606,0.017466791734995126,-0.2825526206787427,-0.6535527162487903,0.5122301173730174,0.866196530885025,0.028191285800264615,0.6530503246060527,-0.5941808011784998,0.053078835231139265,-0.09883639604814874,-0.2825526206787427,0.9360058803076658,0.998787659837424
silver,583,0.0,0.0,0.0,0.0,0.44186508267123425,0.27521819413627746,0.0,0.0,0.0,0.0,0.089980100088344,0.14339392518252722,0.0,0.0,0.0,0.0,0.4768609149017867,0.06241060838773887,0.24374618594963332,0.1699489741532419,-4.346431315987249,0.02558663004856484,-0.59365274001304,0.42407286620139173,-4.346431315987249,-0.06070391681580137,0.4696558357219512,0.17514095295456256,0.43991905531982384,-0.70788411907542,0.16578607648337776,0.6736824919414944,0.8425738552040178,-0.1211701772881557,-1.8304530477116214,0.05742151159045411,0.2452959881766975,0.8874751397638204,0.41751868990255614,-0.2768355476285465,0.9259011437423674,-0.01614517196881382,-0.1211701772881557,0.3438676191353928,0.3271503526074917
silver,584,0.0,0.0,0.0,0.0,0.43716249484237635,0.2763751930550865,0.0,0.0,0.0,0.0,-0.08653205670360875,0.1566846963941387,0.0,0.0,0.0,0.0,-1.9436726478354625,0.14804528764792063,0.2519361330045371,0.6782241802516924,1.30835551015646,0.04964594546108543,-0.36129842685672087,0.7860321344503545,1.30835551015646,-0.4056791735935768,0.10178409117518153,0.31678306907395926,0.053555787680012165,-0.6993479007115104,0.12627799715299795,0.39778313230964596,0.03547722397788707,-0.03169777064354995,-1.6414357994759428,0.7478906268652387,0.5341640511075603,0.8373905993041916,0.8031795150299627,-0.6248511430734381,0.7980526021066648,-0.030403223693257125,-0.03169777064354995,0.6871377557854916,0.9264882974674263
silver,585,0.0,0.0,0.0,0.0,0.17473940350500783,0.33465945466455566,0.0,0.0,0.0,0.0,-1.4055324332279695,0.23313684595815135,0.0,0.0,0.0,0.0,-4.606107616074059,0.2043057299763079,0.04079452471386238,0.804064642489261,-2.6668809598750824,0.01785759003539509,-0.5377970466285482,0.7904858472393854,-2.6668809598750824,-0.6460724970413187,0.7866078982418523,0.9728529054165322,0.10027658450204702,-0.9522260377257731,0.2089568281291575,0.3369618782496769,0.16170361277688255,-0.07103613703964591,-1.35725086237,0.16779767265336196,0.7017510918380578,0.5387990305454655,0.9373640778471077,-0.4329974510722291,0.9312253327172657,-0.01757419702070659,-0.07103613703964591,0.02821822713497501,0.1759770360553245
silver,586,0.0,0.0,0.0,0.0,0.7236785789032272,0.1936488049405884,0.0,0.0,0.0,0.0,0.6885407690495549,0.08388917276117246,0.0,0.0,0.0,0.0,0.35396435653114455,0.06935504722930129,0.10979642411565736,0.16511980496644393,0.3448659780520833,0.05239378036759091,-0.8515041531097658,0.27094103948965986,0.3448659780520833,-0.05381379114844231,0.07756539486803748,0.373296840471133,0.39867191380332284,-0.828897565143769,0.25036480967319014,0.9702123198454683,0.07339525605861225,-0.07633393818090674,-2.1573511207343934,0.10334670877002977,0.9687427641390077,0.8263225244641531,0.6404671384318121,-0.4874569179109282,0.8058312729650785,-0.02099797105783617,-0.07633393818090674,0.41058891001818204,0.82171482367332
silver,587,0.0,0.0,0.0,0.0,0.2312585978376318,0.3229963986550504,0.0,0.0,0.0,0.0,-1.1944221743491306,0.22267189233040233,0.0,0.0,0.0,0.0,-1.84756269450782,0.1456084166089942,0.841943584984407,0.2705505485556727,0.5350954270058086,0.023416084660475074,-0.31022227276179665,0.02853554079389864,0.5350954270058086,-0.2112104821644228,0.03742583795035999,0.9380122473415203,0.44532424248965713,-0.8317824937475913,0.17522426861715978,0.27037828384069895,0.2072682776755986,-0.3942179183279413,-1.4678273788954177,0.9378892653316964,0.8894765978415486,0.799556164592681,0.03439736538904814,-0.18347171795169326,0.35614227414238797,0.005471943814274738,-0.3942179183279413,0.1271608512959729,0.9655297088913355
silver,588,0.0,0.0,0.0,0.0,-0.06843923837196009,0.38078730302835684,0.0,0.0,0.0,0.0,0.8621522979755836,0.055809107029160275,0.0,0.0,0.0,0.0,-2.4107903913908912,0.15935927575487388,0.04115735509083333,0.3274485271727811,-3.384610467994439,0.023747607381827584,-0.3970345469454064,0.890067496500142,-3.384610467994439,-0.22618877994289743,0.08903262150454833,0.08624885878711018,0.058118669953575924,-0.8140047762240781,0.1864639196205325,0.3917625229161877,0.7259963620605815,-0.07869432927090454,-1.6162012560129666,0.961439810394147,0.5691896330038388,0.9604035889575433,0.1637254047510373,-0.492354162633535,0.7528337895554273,-0.022773909340941215,-0.07869432927090454,0.8827648568359271,0.9574334906786527
silver,589,0.0,0.0,0.0,0.0,-0.5278331442449389,0.4553501750902873,0.0,0.0,0.0,0.0,0.4597094965244275,0.1104889828224579,0.0,0.0,0.0,0.0,-7.482322382592942,0.25130852380624763,0.9200934704102992,0.7574370533399839,-3.1173292205707783,0.05306591406398776,-0.004914744620995309,0.6149197610320252,-3.1173292205707783,-0.11843906420866422,0.580777779497617,0.9203623563892991,0.4988922755434465,-0.05117433706682523,0.07326732357849018,0.6506974850524883,0.46020368280322843,-0.014909556556315661,-1.3005477281475815,0.5246975131164672,0.9330072550961799,0.9181119445745581,0.6250939031828532,-0.698970728129749,0.9466353100463308,-0.016841209240954752,-0.014909556556315661,0.41581446520936155,0.18709257558945158
silver,590,0.0,0.0,0.0,0.0,-2.833216544693794,0.7212556384174237,0.0,0.0,0.0,0.0,0.304401255098363,0.12536742427633088,0.0,0.0,0.0,0.0,-6.129905259328781,0.2304049002619987,0.688472469670282,0.11710790966354676,-3.1523691761919173,0.020988026171166848,-0.6079527976267496,0.992700297508907,-3.1523691761919173,-0.15796458550794634,0.3240806973056362,0.016317997121633097,0.3604268282136033,-0.46860697512603805,0.02989198059850703,0.9787494965490428,0.6150382788224913,-0.14533858116752166,-1.024406927083693,0.5423664340128446,0.08843338266442714,0.8908147390279225,0.05430817301510633,-0.31814420151631295,0.19218186547980323,-0.0043540561001595285,-0.14533858116752166,0.03553721525411678,0.24750443124161725
silver,591,0.0,0.0,0.0,0.0,-0.19483316609839174,0.4026810375123156,0.0,0.0,0.0,0.0,-3.1717162459803303,0.30701718733398686,0.0,0.0,0.0,0.0,-1.468463409187005,0.1355698697708092,0.8090013820085592,0.3839290164787351,0.5285820097866747,0.052035036455415996,-0.1541285506547771,-0.28192338597030775,0.5285820097866747,-0.24151619914028047,0.9645254383320039,0.8055699143925149,0.2689242093276139,-0.9694948384302042,0.15212122171683956,0.0791150638001697,0.9609444160321644,-0.11469160475300222,-1.2667137188768802,0.10979256244686006,0.07760432960578337,0.905693952735946,0.08693933864890759,-0.2210195859407158,0.06046517099233841,0.0028133142541047346,-0.11469160475300222,0.6793495638325661,0.9762067130247895
silver,592,0.0,0.0,0.0,0.0,-1.0323402864645312,0.5251770717716663,0.0,0.0,0.0,0.0,-1.5462566375363176,0.23985920803892807,0.0,0.0,0.0,0.0,-1.8739374804653286,0.14628119180855462,0.15328382635235008,0.8725161570025529,-4.679445116314727,0.025848961914418208,-0.7376087530957238,0.8521238102086914,-4.679445116314727,-0.6244565913029865,0.05213448540647546,0.18007248512807342,0.32787688113300134,-0.8397559778047489,0.22793147263662594,0.7542937382756157,0.9901422468717194,-0.12978190612083257,-1.1914762441393139,0.7594399957483261,0.6193387467524082,0.3896327256055755,0.3997879119166575,-0.3464762715578922,0.3115640546170397,-0.013286867058125956,-0.12978190612083257,0.8823302724682183,0.6656446187016052
silver,593,0.0,0.0,0.0,0.0,0.8254143366920805,0.1539259465564961,0.0,0.0,0.0,0.0,-1.7962820457475521,0.25135978454994634,0.0,0.0,0.0,0.0,-1.4210730795233713,0.13426220682406317,0.38381631580649295,0.9436603063158595,0.22992589969860067,0.032138808306654276,-0.9911414349756378,-0.25500858596884585,0.22992589969860067,-0.5706488425788113,0.4542735839128265,0.09721636995389252,0.29754310039610404,-0.29089040672525435,0.12252059629750181,0.8260132062997639,0.057185003125412734,-0.12069962071714682,-1.715635930679879,0.08081854271546277,0.6177487439397086,0.4724906376065336,0.40638703264670306,-0.5299242571664085,0.08028563616027254,0.005867327766558739,-0.12069962071714682,0.8200474143003711,0.8804107395046521
silver,594,0.0,0.0,0.0,0.0,-0.05321563293617637,0.37806475536579925,0.0,0.0,0.0,0.0,-8.083954304487099,0.45304649913516887,0.0,0.0,0.0,0.0,-8.384593427784862,0.26433676032284187,0.6262566930942589,0.13886458726161896,0.6318375600717498,0.022481776115921608,-0.6474546946278817,0.45180632249458896,0.6318375600717498,-0.9794936106315654,0.006558457824820932,0.43795826654106695,0.274237353201142,-0.9384106443534451,0.2318725772273434,0.932567376276033,0.7671745613717875,-0.48762094838160996,-1.0074488631192122,0.953816618624355,0.596230270845366,0.9806562028281267,0.7127103078539769,-0.5872241849143494,0.914340318343017,-0.0023821612737419257,-0.48762094838160996,0.42055345290138996,0.8179589269445552
silver,595,0.0,0.0,0.0,0.0,-0.3367493633344283,0.42592441664907166,0.0,0.0,0.0,0.0,-43.55454931295329,1.0033474143582901,0.0,0.0,0.0,0.0,-111.01544369191724,0.9132481132302539,0.7745061632630096,0.22830647644294635,1.0492748722334877,0.07413220265355706,-0.26421184806819986,0.910904670546272,1.0492748722334877,-0.7208942521746019,0.9285232958498875,0.053323441557951164,0.23096395203139805,-0.333846540538622,0.5038592970772766,0.46345323297611873,0.92177288332889,-0.5761563491530718,-0.24738503949168744,0.7653453104288968,0.33344071636422756,0.12286870199328523,0.2747718351257575,-0.10092682492405466,0.7355772860602614,0.03607514678416365,-0.5761563491530718,0.66365202623878,0.09342618305553432
silver,596,0.0,0.0,0.0,0.0,-0.4463534338878392,0.4430418580860564,0.0,0.0,0.0,0.0,-2.6950012776478003,0.288943284211732,0.0,0.0,0.0,0.0,-9.402319761614516,0.2783011056426752,0.877369461685487,0.1135598646751,-4.882747991759915,0.04391438259120418,-0.7949671958312418,0.7975809664973414,-4.882747991759915,-0.007753031999636843,0.033448205210924585,0.5543460659402957,0.21685411340682081,-0.8805233176519204,0.4164358593107352,0.6042898846919952,0.7886455067969078,-0.05602507711125993,-1.0883785841666076,0.09061303824785429,0.3554622365444821,0.3985120506379535,0.6251257587491958,-0.3959944396988348,0.5750153182975114,-0.019106773555192996,-0.05602507711125993,0.8873773301946744,0.567849383047288
silver,597,0.0,0.0,0.0,0.0,-1.2544855489648166,0.5531351688944608,0.0,0.0,0.0,0.0,-80.43933845594768,1.3565082110619897,0.0,0.0,0.0,0.0,-4.358685096519256,0.19974639507860475,0.40926541538304967,0.3186885877487255,-1.5247040673715082,0.07157711454974294,-0.050883607319781865,0.8149928934771129,-1.5247040673715082,-0.212174280878789,0.479642881714104,0.7781644655087988,0.33307121051647826,-0.09211933171471427,0.43581425390130735,0.10502894933915448,0.8843401734640156,-0.08344509230172757,-0.3522135891528199,0.108235858414374,0.4547022551009466,0.010625890647591077,0.24966002365599116,-0.5956731203459309,0.8739605638677101,-0.0282649601533084,-0.08344509230172757,0.8845397549915178,0.7556157293867684
silver,598,0.0,0.0,0.0,0.0,-0.09998990645460437,0.38636866233932887,0.0,0.0,0.0,0.0,-4.762812649076312,0.36084655107417396,0.0,0.0,0.0,0.0,0.5911659909534495,0.05517258592605032,0.2814010790810213,0.5130898416451964,0.26014875591944886,0.04217173444150385,-0.21543840735214417,0.26044234998392923,0.26014875591944886,-0.10558495592581933,0.3093263291889077,0.835089582316347,0.8445135502158954,-0.054878558436794185,0.28722347119004343,0.9289929355646566,0.29927120405599583,-0.1023473051576099,-1.31877553632805,0.8645729133748041,0.4250364725375589,0.7036265164846408,0.8951633114387798,-0.9871850944042665,0.5555838807758532,-0.02579013592116222,-0.1023473051576099,0.965182415748767,0.9603476980313473
silver,599,0.0,0.0,0.0,0.0,0.7994106426292422,0.16499146843582965,0.0,0.0,0.0,0.0,-1.726305055009692,0.24819471686144237,0.0,0.0,0.0,0.0,-0.7835149479647323,0.11523600896584589,0.5363391262134753,0.13703916736549945,-4.073191056682001,0.04808671654268835,-0.6691858941927183,0.35973351387066077,-4.073191056682001,-0.9038560309885788,0.23076489150925583,0.7942705708342271,0.8948764185610687,-0.7386620043897657,0.33256389775857464,0.9204407840036996,0.23135353227900662,-0.0988305196127662,-1.736471993115209,0.002285277687653082,0.8186021715805529,0.5385200313092309,0.9766862444097117,-0.5599847383968661,0.7912390844734148,-0.01208441769884619,-0.0988305196127662,0.6799448097957285,0.3385862319466243
